"id","cltv"
138046,120048.18330250232
138047,144184.75235759412
138048,54874.618561476345
138049,51942.586794042276
138050,136718.85164904798
138051,116991.40506875086
138052,66176.78103869052
138053,54277.35268894692
138054,90703.42077471915
138055,135908.10698211007
138056,56751.148175893446
138057,146222.54030997914
138058,120790.43613366029
138059,133818.7356052479
138060,54052.15948715364
138061,123958.50878423848
138062,93093.26456650136
138063,60046.94380485252
138064,147207.87141144692
138065,105030.07395564376
138066,102770.05130566437
138067,129958.43504834326
138068,59637.44224267984
138069,57182.12699861737
138070,120189.71724198706
138071,113823.71635581393
138072,105657.31013399072
138073,57422.76970587095
138074,105930.6204498036
138075,60933.78608344003
138076,91853.32672529195
138077,124621.00207699106
138078,142963.1702452056
138079,57903.18046048772
138080,52268.88923231511
138081,119350.3716245424
138082,128218.33669977657
138083,53491.01656524803
138084,154864.2682830619
138085,119793.83886644244
138086,118151.6322974666
138087,130160.08255897019
138088,60711.96685114566
138089,56028.99049573332
138090,110450.65388441738
138091,147047.04660013676
138092,88161.75801734987
138093,56704.592123510505
138094,111904.27117025452
138095,160852.69089174582
138096,84385.13821293422
138097,108759.29425015078
138098,103728.11153628664
138099,59859.21268325632
138100,58571.73280683121
138101,56200.165519067945
138102,133099.12260106008
138103,122923.02394948134
138104,51349.46130796713
138105,119158.69049194569
138106,120437.88652950573
138107,51961.731922931474
138108,99153.8115200674
138109,109692.86863092487
138110,56472.52565456793
138111,132676.4589457206
138112,120756.27580442277
138113,123997.9760948565
138114,122852.39175324021
138115,93319.16720400332
138116,138071.40519593583
138117,130278.18327800866
138118,129360.85352630333
138119,82785.1460327491
138120,127798.69567779299
138121,92859.81386760478
138122,114028.9820644709
138123,113568.51725277364
138124,62772.333613380055
138125,127929.40411824381
138126,126491.65115378071
138127,158050.91072112965
138128,130429.27105680811
138129,126189.93407442258
138130,126106.38875866988
138131,119999.54938115695
138132,55797.47686674469
138133,57589.78969924041
138134,144945.18140603596
138135,87585.63071647432
138136,53102.490181905836
138137,53250.49007471006
138138,118762.4532875078
138139,120364.14163416252
138140,105990.11846789587
138141,111744.10967829144
138142,113580.05683747755
138143,132255.32138150837
138144,107397.11775547104
138145,127147.490672865
138146,66605.97671210839
138147,61500.97642903404
138148,110563.94563325444
138149,57169.50856560625
138150,64608.24008275361
138151,143829.7055901736
138152,87395.29057928169
138153,52637.210358574324
138154,129539.43210614804
138155,104926.90098889385
138156,116339.33419406106
138157,54437.41866038841
138158,114832.40372973263
138159,59278.05352891798
138160,144571.74753107905
138161,144473.26109940876
138162,123758.82590337473
138163,148947.44506227013
138164,146835.11991423764
138165,133314.8021418791
138166,54399.108981217694
138167,153411.28453252307
138168,111323.95779324988
138169,53447.33756501968
138170,160577.86063241758
138171,101504.15526088607
138172,123992.08957499976
138173,126811.49752935553
138174,118341.07600102713
138175,120282.20569563862
138176,153572.01231789452
138177,127722.32646697779
138178,59807.95643829655
138179,109520.72716131966
138180,109971.67142409172
138181,119542.36094688834
138182,134058.59341995986
138183,124227.36770068103
138184,117182.72315585117
138185,122430.22801807764
138186,100976.26575515888
138187,127673.54874001909
138188,97524.96128981991
138189,125028.01140497689
138190,137096.9217601279
138191,132379.37508732575
138192,119357.99413036853
138193,58718.99203679629
138194,52233.12662456382
138195,126241.99415952362
138196,111496.03333258923
138197,113246.82877543861
138198,130975.75533115272
138199,52268.88923231511
138200,92178.07544687434
138201,58099.16191559553
138202,51428.15136517444
138203,55885.44585950629
138204,130374.59516999968
138205,92657.75901378864
138206,88403.23303623628
138207,87012.71695041827
138208,125178.0580840314
138209,108286.98328524416
138210,54309.874698965425
138211,113056.86031336868
138212,50016.056583598285
138213,111852.37229132124
138214,138915.23322695598
138215,50792.25261133754
138216,54796.36814900067
138217,122051.71856314442
138218,99714.45470981112
138219,128525.91281297014
138220,124102.13164270355
138221,60420.24499817106
138222,129838.65211748391
138223,47513.34945810147
138224,102684.70909960855
138225,117051.93848720871
138226,120019.12031081114
138227,97749.15503788427
138228,64128.7523367052
138229,55073.15784927281
138230,56423.345892527526
138231,135098.20905820173
138232,103171.76710732291
138233,93985.80162143364
138234,93519.41841408437
138235,58058.70984102602
138236,106201.55996159764
138237,103642.34968659955
138238,135914.14965396415
138239,117725.79308250076
138240,103597.33912800925
138241,111942.89704267452
138242,57364.103699133
138243,108597.7924094624
138244,107679.47915051066
138245,88561.05359010177
138246,161839.45786053676
138247,58364.21343323112
138248,54959.41944947554
138249,134018.99470454705
138250,54013.79314045919
138251,50753.497035574794
138252,116270.01820300079
138253,101248.13788899302
138254,126294.56212278303
138255,59911.533216644915
138256,123203.7134589675
138257,105252.24066228942
138258,136852.81113865276
138259,58525.84478868496
138260,111265.49939179301
138261,122501.57001857992
138262,104360.32856899097
138263,116854.8842289505
138264,54614.5286983074
138265,139484.41566383504
138266,120760.00321411855
138267,139832.08827760155
138268,58216.58573290838
138269,54489.95547469678
138270,113740.51795785698
138271,108537.48849534626
138272,102400.06599779103
138273,107598.51495802979
138274,56399.514421078784
138275,112955.816620021
138276,52924.564167773664
138277,142472.91156752894
138278,56302.54567677635
138279,127572.52749934967
138280,114239.32736786417
138281,138793.68677457064
138282,123174.72187888085
138283,104297.56992706198
138284,112877.3338230354
138285,143542.97676159593
138286,58711.63009398203
138287,56926.84483791362
138288,51970.24028813413
138289,95521.1398953814
138290,125640.45862724178
138291,103335.51126405754
138292,106604.58697440774
138293,111385.9826470421
138294,52822.218727099906
138295,108500.79560001448
138296,121824.92176393433
138297,93513.58677816221
138298,127188.26975063165
138299,53779.18600742577
138300,157092.64434662348
138301,52945.05365888225
138302,57142.24758336065
138303,114614.55615979433
138304,98074.8372802085
138305,91322.9961426335
138306,140474.21222251665
138307,127939.90077747189
138308,103442.47614221952
138309,51001.09541941119
138310,55168.012923924274
138311,110614.12602640735
138312,101895.3868901056
138313,51552.509771123296
138314,57836.429954562096
138315,131241.5781342711
138316,136409.16452701853
138317,133984.40012757436
138318,52535.97374289537
138319,53009.44611078315
138320,62172.51431997672
138321,112360.36230164157
138322,126131.43743452746
138323,120880.91098435887
138324,152904.5429299822
138325,122432.61925578117
138326,57131.67150065539
138327,56634.23077331913
138328,138891.3851411909
138329,91478.92653797797
138330,114197.63925442536
138331,73458.77663841625
138332,54735.995287825666
138333,54685.71773464855
138334,117379.80173514057
138335,102206.67643752729
138336,135068.3187764898
138337,126331.10084346485
138338,53848.94166040658
138339,128474.12075292002
138340,54769.22394994042
138341,59055.60884970995
138342,131065.55112966913
138343,115266.27159395101
138344,89884.23197006166
138345,58007.694490091795
138346,118905.5102484193
138347,64536.187399972405
138348,54355.46342440458
138349,51879.28578192953
138350,57930.66312642723
138351,98912.18061385953
138352,103307.25572689132
138353,51634.11476818605
138354,52703.90924509242
138355,111744.16728848108
138356,115429.88066031832
138357,101813.47599890693
138358,142611.02164658622
138359,54021.320565897164
138360,135899.10634117774
138361,52120.4844128046
138362,53416.09127479914
138363,123503.96399605862
138364,56571.369137285226
138365,61783.52332440155
138366,137948.42534963286
138367,146383.0137511383
138368,109598.10945616222
138369,51339.06064561973
138370,113005.05701183167
138371,97915.74791909443
138372,127062.42450395419
138373,55725.34020725022
138374,57841.56520882945
138375,101966.91618229027
138376,120785.6389082757
138377,54772.74792104603
138378,108853.15919884726
138379,105173.70658118617
138380,55240.07220627565
138381,98820.46476914661
138382,155952.05501712614
138383,117104.26328419615
138384,147823.01931130217
138385,95218.90503350255
138386,106904.24899391111
138387,55060.957153745185
138388,131587.38713142573
138389,107963.44206565068
138390,61738.64125695751
138391,127154.58387081855
138392,64614.784681322824
138393,119778.55655197927
138394,151875.7561050004
138395,56624.428699607095
138396,54909.18092172898
138397,56917.49867776604
138398,157925.4325209233
138399,52905.773359289895
138400,57541.713427112976
138401,119039.36684039848
138402,140079.17465915706
138403,51099.04899102618
138404,144097.93733209444
138405,120876.48396190473
138406,127436.60906090368
138407,142555.95212226317
138408,99073.8496767645
138409,120039.4772268971
138410,52539.934659390776
138411,55578.32554576383
138412,122253.35136029175
138413,126391.35750530756
138414,51322.492648190455
138415,119004.856312053
138416,122100.41769330186
138417,132745.3086775244
138418,128311.03251147908
138419,130391.05287206321
138420,99572.8020097141
138421,50986.679124768634
138422,130529.69880907636
138423,120167.93522889822
138424,118315.62987165834
138425,55313.967735537735
138426,109179.38554687571
138427,125499.67219301767
138428,53946.29570992569
138429,51700.893189260896
138430,50039.44834486841
138431,99340.29409592651
138432,57441.18367411053
138433,93281.06450959566
138434,119245.86855296741
138435,124979.72645876993
138436,109689.3340852007
138437,130624.2188045612
138438,127073.4874377268
138439,56741.15585661377
138440,129538.96112566978
138441,54253.17852571512
138442,122741.39476716492
138443,140474.56227807872
138444,100597.52862675666
138445,125146.4656512088
138446,125470.77194936638
138447,136514.15597685892
138448,116868.38734885497
138449,60753.181643840195
138450,93532.48990686175
138451,122153.69249054554
138452,108799.68302619556
138453,109117.69714578785
138454,56958.30894722148
138455,125454.1370076906
138456,153089.47202213143
138457,134785.3927054986
138458,51149.13355809279
138459,114185.64886356556
138460,107163.23141558644
138461,52695.002171909044
138462,112739.7862386232
138463,142517.88749742956
138464,111708.27624947949
138465,119154.71193980218
138466,103542.65334369685
138467,53635.98745628797
138468,49711.95319511757
138469,126190.66308971174
138470,131125.2683700068
138471,51540.78049972082
138472,116409.97347219154
138473,131013.37188371524
138474,93630.29137050966
138475,154356.65090807396
138476,109844.33032490917
138477,100942.45842091119
138478,116050.4715154647
138479,116356.8957486915
138480,56196.416368873986
138481,51190.306528488436
138482,108463.05929098492
138483,128526.63389024104
138484,52893.38519043105
138485,100909.66328106717
138486,101467.4451348637
138487,96751.75357578567
138488,121254.66685981091
138489,124639.78462570423
138490,135762.01554467253
138491,107655.24288061037
138492,121554.96356455976
138493,54670.0400011028
138494,109006.66561117963
138495,130536.94964009585
138496,139503.12910877372
138497,51417.07373012414
138498,137802.70607979962
138499,95877.65144265436
138500,128140.33608517697
138501,127564.85880662278
138502,57845.53447856416
138503,139719.88159718504
138504,51273.12608066135
138505,92226.98336919026
138506,106294.90326574298
138507,114082.51580628498
138508,52904.76314976375
138509,101363.51529721479
138510,133431.15280897619
138511,103423.9445799508
138512,112519.1999888884
138513,102578.4155085244
138514,106222.15938371103
138515,122332.9523079712
138516,56335.80241523943
138517,53209.10345802271
138518,51267.15402270283
138519,114256.80729740339
138520,53421.139857058166
138521,134506.09164930022
138522,116866.24654070134
138523,65860.83760858607
138524,110561.51979878805
138525,113732.61721720203
138526,142674.07902726662
138527,110614.85772480501
138528,154002.8957887173
138529,54348.44334977537
138530,130859.27230371068
138531,126306.1376502372
138532,144347.49843361604
138533,103844.69583141424
138534,122833.11977161752
138535,104589.53182389346
138536,147166.2692785251
138537,119754.574027042
138538,129720.2991858606
138539,52099.563655030004
138540,131023.29044406237
138541,121941.06512365984
138542,55565.421792476736
138543,133715.67158665403
138544,109759.31437882804
138545,145025.3167077113
138546,112493.25914025524
138547,53946.29570992569
138548,57892.68269115448
138549,105570.07389309083
138550,101638.92205242069
138551,124247.12604380128
138552,52280.31539933186
138553,116908.90877066641
138554,94068.65814815972
138555,165187.4311825874
138556,113401.01007166045
138557,146314.9514017491
138558,121178.04686192743
138559,150273.31804939374
138560,48948.76155375337
138561,146359.83702706618
138562,56522.46159404559
138563,53834.343428621985
138564,132956.11267408027
138565,116782.88957995664
138566,143537.83184666917
138567,111631.15484866394
138568,66398.27042955392
138569,63286.75283796153
138570,52508.266203286745
138571,128107.55604010371
138572,130864.70359613311
138573,103687.72664479744
138574,91842.57844685599
138575,100550.91362564806
138576,101344.98577107173
138577,140671.56111512252
138578,147400.28712104604
138579,108960.01865293343
138580,51271.06923924124
138581,50970.95009390852
138582,63897.82630491094
138583,150834.3967867166
138584,104573.25829874953
138585,157375.4265229973
138586,53887.3155541061
138587,65082.412467733266
138588,128818.95462623137
138589,65616.57593236033
138590,54907.97724727505
138591,54598.938391695716
138592,65965.537395209
138593,128547.77262590532
138594,96005.9889165365
138595,89088.68032289704
138596,127021.07901710851
138597,119628.52360974904
138598,66071.41753329424
138599,113789.43129656067
138600,122590.09039477458
138601,148038.44176682326
138602,119032.79577852564
138603,144304.63592336865
138604,50534.19072288573
138605,108160.85320309196
138606,94710.11144689267
138607,53052.615742660855
138608,52292.7305607462
138609,112137.37505252674
138610,94029.36329729459
138611,53487.93298065012
138612,107160.9434107994
138613,161375.7903992537
138614,63123.2077266979
138615,124604.44735682389
138616,129749.83671464794
138617,51582.81039081413
138618,112946.56061754261
138619,97574.32688803045
138620,93400.43307701504
138621,134355.38123293503
138622,139580.35879460734
138623,156206.43163812373
138624,134346.78483041067
138625,57791.511721948205
138626,54571.96031975385
138627,111171.23717124318
138628,56293.098238454724
138629,106072.30234420311
138630,58200.389359314315
138631,51948.02037504081
138632,134568.87880141137
138633,165063.49168555954
138634,99726.28554375986
138635,142119.44334524614
138636,50025.472068683834
138637,122417.01586759662
138638,105360.2055259634
138639,100081.11494214502
138640,98458.14232347319
138641,143476.19435387832
138642,86042.8255534325
138643,52935.527210846645
138644,60056.30221606772
138645,132541.88543580342
138646,107424.51369939266
138647,102430.49352976186
138648,69650.6502063165
138649,129961.24626457691
138650,122554.04228360922
138651,142814.13382516478
138652,105281.25960046078
138653,64962.64218241088
138654,117729.1772952769
138655,132458.3079094071
138656,56251.48004674598
138657,96763.92498137736
138658,61341.31508093654
138659,115344.53306454506
138660,127839.18804888298
138661,110983.24402467241
138662,53919.69688672319
138663,52252.440652193574
138664,129636.86965629614
138665,51308.28500112968
138666,127200.92074459993
138667,59995.247738713224
138668,101652.97085818126
138669,133983.1861988998
138670,57137.10995756095
138671,115446.92907651425
138672,56482.84821435565
138673,52969.86016201192
138674,134623.46330506375
138675,145484.20387355023
138676,120414.83355385013
138677,139326.73346613234
138678,53293.951694938456
138679,145088.9680994216
138680,125045.47759412702
138681,55044.63778061774
138682,139263.90795855637
138683,121608.08131626643
138684,146778.51825967367
138685,94989.4332978005
138686,140337.90667568386
138687,152309.14740137494
138688,123015.17062849268
138689,55192.26535845467
138690,98407.28280752726
138691,110483.52746177657
138692,94403.76841228722
138693,52483.57381262964
138694,54090.209842098
138695,55132.33265344051
138696,55508.24255747031
138697,127336.12388564856
138698,56840.13364600093
138699,55021.21252868785
138700,59213.93719582658
138701,52441.87963472508
138702,61145.77841875859
138703,112789.20664907806
138704,134395.008091896
138705,136078.2337971541
138706,107988.23351028828
138707,53794.27130862743
138708,120377.84063434428
138709,49864.00675010263
138710,134998.08165558282
138711,119032.86486794503
138712,112093.73129518601
138713,98599.10726607373
138714,105654.71043338579
138715,49011.41861634679
138716,116548.13217199726
138717,150423.15111417248
138718,100105.02292434381
138719,56108.958089001084
138720,52878.03093013461
138721,104887.93152019897
138722,112125.09578479496
138723,125314.70386882803
138724,99242.78586788362
138725,53795.61207767785
138726,141418.5281776672
138727,53395.61850940779
138728,160035.79829415242
138729,99668.34765895647
138730,138658.3728026179
138731,132389.8072392301
138732,134205.4543790017
138733,103314.64560921444
138734,55756.93948488034
138735,54194.192938975786
138736,124976.30978419195
138737,102252.51393424053
138738,125524.14749908994
138739,144997.5769150017
138740,118899.40426886926
138741,134751.31116138925
138742,141233.3130881076
138743,121403.74151266189
138744,55122.74635011794
138745,109555.40308163076
138746,53484.50665789787
138747,111023.98682576542
138748,126893.94018109934
138749,137514.4038788723
138750,104465.56302612257
138751,55423.667777865376
138752,54263.767996870614
138753,136937.80520163517
138754,116519.40502258617
138755,122672.19718741803
138756,140252.7182506252
138757,54892.8740809572
138758,57241.97802903916
138759,108259.28780568176
138760,121973.62377941978
138761,111521.3146325705
138762,157550.9239824495
138763,57569.56697210009
138764,138230.48738307378
138765,53390.27114385625
138766,144241.48736788624
138767,81509.89051361983
138768,53436.270011445624
138769,115129.7239284072
138770,153314.57519445507
138771,61432.13269308063
138772,99513.11054078242
138773,137156.79019779156
138774,56885.73284779803
138775,148974.9148118666
138776,108574.59405020451
138777,133470.61749780565
138778,129128.0133448846
138779,115135.41390371471
138780,55136.80571517814
138781,130931.62709828926
138782,120631.35905176225
138783,160969.8305881959
138784,110065.4092209804
138785,56984.73605425141
138786,127305.09033488878
138787,125895.9413157796
138788,101815.68446029423
138789,87577.25491794277
138790,106294.68962120556
138791,118305.28557708436
138792,109804.50884894973
138793,131486.25586767567
138794,52555.22191587028
138795,98677.85185399851
138796,122552.42998113559
138797,107138.77773743201
138798,141319.19534468322
138799,120856.51587790389
138800,117324.6962863351
138801,54287.73929180746
138802,58408.44582443592
138803,114026.26555492665
138804,91981.84987495371
138805,108309.63713791152
138806,103959.27046439073
138807,53285.075016645285
138808,93390.15033148501
138809,52969.7869637746
138810,138925.7139070224
138811,119617.21327433309
138812,155547.18477206313
138813,143498.1740216465
138814,153062.58368673403
138815,89960.27015595944
138816,51134.203509774765
138817,123034.93157553786
138818,53843.06269991397
138819,99129.21499994013
138820,114835.69102432369
138821,126620.46392058804
138822,95091.69074564682
138823,94854.89808292323
138824,122428.80776350103
138825,53511.92590568893
138826,139171.98411324754
138827,56523.36041819001
138828,146524.96257938954
138829,104640.1518033122
138830,138107.99308313106
138831,53283.08531055491
138832,129742.61554598005
138833,49137.18227087979
138834,65698.95269422066
138835,133185.54285480376
138836,147103.22952942702
138837,59926.04286440467
138838,157135.61251098054
138839,113939.28596132252
138840,107996.37838842267
138841,126189.89188722792
138842,56421.5338482075
138843,126843.29055391159
138844,114087.68473579882
138845,56968.00138645372
138846,49189.14809256771
138847,54446.25019670643
138848,131733.00243941325
138849,50457.29278824387
138850,137070.95373273644
138851,48999.18812562192
138852,50603.4173263887
138853,144500.0569096451
138854,89648.79673825958
138855,47949.83455786574
138856,116848.1728932206
138857,57507.20647615021
138858,123483.48915916675
138859,119584.97051414101
138860,57118.56488768093
138861,113495.85337553815
138862,87654.1237284868
138863,91606.30624476838
138864,138664.82363508915
138865,59185.60214214635
138866,120732.71756438716
138867,57301.615515391255
138868,139919.09642034894
138869,146839.52480066303
138870,108977.81213880272
138871,97547.7119221352
138872,64023.383522839824
138873,136263.78648334663
138874,132125.5555892589
138875,102998.96828172791
138876,119223.74880778906
138877,105108.6644531657
138878,106263.39025135404
138879,63223.92596062911
138880,65307.25830252875
138881,89672.1115659325
138882,54761.165621074186
138883,112169.04289184071
138884,51031.66609636856
138885,52720.12828283902
138886,96538.86683632768
138887,51701.95446638426
138888,122131.64481394835
138889,54894.33058377965
138890,152158.08715998262
138891,136402.53750831718
138892,115860.18325590128
138893,136437.2412213541
138894,130122.69840555917
138895,120102.62681880171
138896,97191.6503263635
138897,54366.31740420229
138898,54058.545027688866
138899,112833.7657995918
138900,144343.05133560338
138901,101365.01005929572
138902,50082.42938087104
138903,159090.592491658
138904,53772.36545926981
138905,58407.74239341106
138906,124104.8007045703
138907,53624.26689566825
138908,150951.99130723282
138909,105537.35282594681
138910,57244.957977288585
138911,134340.89459010406
138912,54270.3799028159
138913,49820.132310651934
138914,53838.300942685775
138915,123730.50087962025
138916,121377.13042737481
138917,137142.770990887
138918,160631.81886142958
138919,117655.80271208537
138920,99203.21016702776
138921,134308.95468668986
138922,53874.0363348684
138923,100909.41409394718
138924,129869.24633578594
138925,89693.37074469768
138926,51677.61196212053
138927,118739.76053849212
138928,54527.7581119002
138929,143718.15835779565
138930,122663.20702643687
138931,101534.993486402
138932,162306.1175874672
138933,103910.11242592924
138934,51346.825219381906
138935,122206.64433044511
138936,55716.26053301372
138937,122446.1221147496
138938,156970.16234041526
138939,97477.81836272794
138940,113849.7535639955
138941,58662.17219406904
138942,55544.43363587366
138943,129811.02297637523
138944,59852.69519202172
138945,141064.98361070876
138946,125426.97430998915
138947,111542.89599063521
138948,106999.72807562193
138949,51427.13851742227
138950,104185.31692558245
138951,52440.05191355131
138952,118382.02073074465
138953,94237.1052757137
138954,126831.90545268639
138955,112920.93926028737
138956,57324.81431046119
138957,97911.75990267814
138958,135386.12866354748
138959,114422.04792786697
138960,99246.15732872879
138961,53166.78405728667
138962,112900.0526937648
138963,113926.71384210879
138964,65121.7343203483
138965,120606.3286408417
138966,52772.46487115119
138967,54663.95238191161
138968,137336.40582576892
138969,113898.04419732968
138970,127023.87714757354
138971,121679.74171392254
138972,125783.88404198296
138973,119229.44124733459
138974,92708.52221433021
138975,55369.61383542901
138976,91799.21174765108
138977,155130.0595968914
138978,55251.8073295506
138979,113593.72231214595
138980,50486.76658892682
138981,134899.03948631286
138982,116819.57971627581
138983,129802.5894220875
138984,59953.922790996214
138985,158132.23778981066
138986,106540.77521557748
138987,127952.88647452951
138988,109011.222890227
138989,98215.44292659633
138990,91894.19429079255
138991,56609.9603661152
138992,127096.31920567
138993,104683.83802671269
138994,54140.858249316465
138995,120659.81796542129
138996,84802.2797093036
138997,107883.66944142859
138998,123799.88929700467
138999,135745.97115562158
139000,133488.15081580626
139001,116829.72685451008
139002,130282.2783283081
139003,54097.66945402859
139004,58419.90663692622
139005,126674.4363776145
139006,52765.88791237932
139007,155402.90569913381
139008,100440.58477489951
139009,130228.84446017828
139010,133149.48986114995
139011,131626.3210616004
139012,52984.1753705499
139013,51922.62203906519
139014,108468.67209965595
139015,88900.81634117322
139016,51517.12062245858
139017,133980.59284996946
139018,127829.9952945985
139019,167620.45572732502
139020,53827.765501142574
139021,120487.12681262135
139022,87015.6698036451
139023,50545.38309511858
139024,121411.66958468093
139025,115202.57288585603
139026,53250.27380301314
139027,116352.26737579005
139028,122193.87218760225
139029,112927.14031323703
139030,110993.40515722932
139031,133744.89325292845
139032,53772.13345801511
139033,126395.20509568849
139034,113042.33794057665
139035,58263.11139886416
139036,57703.36888467889
139037,112651.57773780802
139038,54252.80759945522
139039,136646.112234867
139040,128009.88677140072
139041,141883.71984123997
139042,107268.62523486739
139043,109046.72290883868
139044,51128.454349399595
139045,100196.64851621137
139046,92189.72142768539
139047,56709.50977850968
139048,56678.15562845803
139049,56214.453024391485
139050,122451.71800199816
139051,91663.82776999773
139052,54301.60773813866
139053,127682.27304605437
139054,126136.84327002587
139055,54373.161641327475
139056,101010.90475779712
139057,55722.715221820596
139058,111203.62561524655
139059,125140.50100577864
139060,121100.93100440218
139061,142283.0068868855
139062,57909.76156823856
139063,119773.46610732438
139064,114490.99478872925
139065,55095.11635492194
139066,148385.41469831712
139067,122270.05138082417
139068,95222.41608237984
139069,136405.04692293433
139070,92657.75901378864
139071,125945.56580475143
139072,55588.644612359414
139073,135019.86834249366
139074,60808.52914424085
139075,127447.96458604488
139076,110161.14035113929
139077,52251.13469098066
139078,149342.93901005754
139079,124557.21887552028
139080,93363.68137598257
139081,126561.69771858271
139082,59745.09378520388
139083,128573.57373495273
139084,51260.72071736399
139085,112794.67441598455
139086,56731.92999709727
139087,107973.43111215711
139088,53913.05915898168
139089,121865.94968017626
139090,132516.20711673758
139091,62862.90277088281
139092,103537.74874461553
139093,129336.95773672045
139094,124446.29110316887
139095,52481.423636839194
139096,103718.05011028746
139097,134002.5849032685
139098,115219.14020639582
139099,142522.20048271125
139100,86042.8255534325
139101,52152.08326208891
139102,94673.35603675271
139103,109018.06169094624
139104,106750.04793774315
139105,137014.31962082046
139106,116929.51894924644
139107,126829.08897581667
139108,53917.80929951926
139109,56847.53519515442
139110,54049.65966401613
139111,130869.86364932924
139112,91445.93762331625
139113,58893.9369226552
139114,121340.10150745773
139115,107157.96239979581
139116,103141.29816625938
139117,55387.563248665145
139118,127346.36567238013
139119,118348.18263105651
139120,97911.75990267814
139121,54270.9566245059
139122,107824.19908028495
139123,103024.75869383084
139124,107107.59634529843
139125,133936.68252234987
139126,52028.15221558518
139127,121569.71208143479
139128,156223.00129252565
139129,56652.42981020923
139130,129443.85540801381
139131,137408.75096683312
139132,114495.82789553201
139133,51260.72071736399
139134,93578.86312793971
139135,111252.30288547509
139136,54158.030379136486
139137,52301.887372511774
139138,104887.37679436238
139139,61850.16935868744
139140,124697.78910772002
139141,52373.33860713254
139142,105782.4858896677
139143,113624.32717080663
139144,102596.86322093364
139145,58215.4156095138
139146,125942.56758514923
139147,136524.45860656968
139148,95091.69074564682
139149,153044.15125035195
139150,53134.23782452872
139151,51815.19336808529
139152,86570.14941567463
139153,51172.30627834862
139154,141847.15681676398
139155,132847.00672187342
139156,52390.34331460195
139157,90617.74899135737
139158,103423.9445799508
139159,109302.99879859175
139160,147953.97735276725
139161,147879.72069972917
139162,51471.95451323095
139163,129251.61484154014
139164,53331.89150992083
139165,127843.1466184138
139166,55235.69630001547
139167,142624.77081754923
139168,147159.0190703635
139169,48273.486127622884
139170,138811.02538681298
139171,54059.69564561679
139172,126473.2133380502
139173,109738.56051406318
139174,118720.27764431854
139175,55979.343384567794
139176,56695.57042267614
139177,120570.46376104702
139178,140435.10671357767
139179,148384.21150719526
139180,53500.02149637039
139181,67601.81516237877
139182,111729.89094852375
139183,131180.08597975664
139184,122720.9599053764
139185,155898.06229830623
139186,51389.3411915079
139187,53389.247029950835
139188,120216.75845348924
139189,109037.08819388946
139190,130682.51363176112
139191,134214.0284911604
139192,53543.45733459315
139193,102834.24859625204
139194,132952.29549366067
139195,156765.01333054417
139196,103621.67420313858
139197,118324.45286134642
139198,149284.5408368093
139199,97803.8631714635
139200,115014.919659423
139201,88374.80936217225
139202,111126.03502571842
139203,101383.75510068746
139204,107809.81166408802
139205,51825.82424095431
139206,155402.86842501938
139207,138583.14954756034
139208,135834.6856849727
139209,146177.4389420067
139210,103785.12750317666
139211,120705.91313998906
139212,101844.47005892496
139213,130916.66926991723
139214,104407.03198117517
139215,139490.85803274426
139216,121072.76345434802
139217,121983.82430316406
139218,52663.78065561401
139219,184266.11928033517
139220,51190.306528488436
139221,55572.23403868928
139222,153792.98812459176
139223,102712.880308219
139224,106570.3074970699
139225,107029.84120596187
139226,127701.41040597434
139227,147292.1081649801
139228,90300.79154650749
139229,55813.44945215642
139230,104291.18542766215
139231,129762.36357954756
139232,131058.4751128955
139233,105536.34596812434
139234,61070.55553355526
139235,119272.65553822705
139236,55692.045784443966
139237,92139.38630358026
139238,58292.549524739945
139239,121284.33231815865
139240,109002.23429252209
139241,136500.98130303994
139242,50243.82321672398
139243,98636.76685177736
139244,51330.18837920554
139245,120422.24828052688
139246,65951.09245668392
139247,55772.06087785333
139248,52567.889600626266
139249,102983.46803501435
139250,136779.67593917358
139251,56076.4548909167
139252,55156.05510299721
139253,135789.45906860856
139254,62490.55399441428
139255,112165.65671884624
139256,92775.90508743709
139257,134571.73392571218
139258,58004.944453561366
139259,116033.23776120627
139260,142700.15346558846
139261,55753.47427282737
139262,158001.46898556274
139263,56145.94148182589
139264,150626.05409550504
139265,93928.56711140444
139266,50146.60676910963
139267,86656.46279283277
139268,55768.48666200677
139269,135951.6580541456
139270,91478.92653797797
139271,121242.68951019946
139272,115532.16164285304
139273,128962.44259853414
139274,51312.2071190762
139275,57146.19960784225
139276,105401.27942157241
139277,101859.26524468952
139278,111021.13284944053
139279,111683.42359523854
139280,86645.8578727144
139281,58081.619467785276
139282,118963.53274470412
139283,60893.449137175325
139284,101638.92205242069
139285,97911.75990267814
139286,107175.13854495292
139287,122971.9422441611
139288,53647.594689078454
139289,49952.273373725846
139290,56305.36370517775
139291,108126.319939896
139292,150053.78120197103
139293,52281.54728420515
139294,53660.72578853462
139295,112006.59962550344
139296,115811.41530841251
139297,123976.08002289031
139298,149223.41286992625
139299,50601.72786121032
139300,157831.06861254649
139301,151953.09880806235
139302,136515.97715245638
139303,53936.97658492214
139304,120417.61822581143
139305,53361.33530672496
139306,121283.93019777155
139307,149170.11493980288
139308,57158.14402473051
139309,58186.64573939374
139310,110065.4092209804
139311,52974.68673460952
139312,148011.39557857334
139313,134679.8973147031
139314,57696.30774614767
139315,124399.77061795363
139316,126946.88798822062
139317,152013.6640868875
139318,130369.41954208928
