id,cltv
144900,55881.62827552406
144901,57649.498440453295
144902,88488.31946510954
144903,59993.747282065306
144904,107434.36581075858
144905,88785.66806726805
144906,154904.83243311013
144907,99492.02053494392
144908,47732.492673769106
144909,129277.39187138245
144910,93220.43572493138
144911,128404.12546145458
144912,101948.1667369905
144913,147645.9821320502
144914,150630.28840106935
144915,120078.05976649206
144916,104884.52479446382
144917,136321.81642014417
144918,141410.26747703418
144919,47654.02898999574
144920,108703.92423166313
144921,129759.51229196507
144922,50914.246890894494
144923,47292.56579679904
144924,54056.91258175242
144925,99049.77642035848
144926,49778.12421371814
144927,136131.06232544009
144928,51796.888176626926
144929,131669.18376797286
144930,144547.21948281932
144931,47608.2997072468
144932,140786.29578906222
144933,50707.1218393223
144934,120811.951844195
144935,53449.31137430197
144936,45912.926572423894
144937,52675.90994978541
144938,96484.76355480129
144939,138189.89450080006
144940,94744.24655138746
144941,88747.92539225433
144942,104834.24682377579
144943,124628.73892659807
144944,47655.366808431456
144945,122040.11633074429
144946,134107.43214431783
144947,50959.07834743789
144948,48883.121375818264
144949,89877.43806093313
144950,117768.25403827407
144951,130088.1327585921
144952,122749.05446853336
144953,55329.00064795071
144954,58322.07829757536
144955,53561.93995582915
144956,135556.0430503561
144957,130856.87440478295
144958,99468.19044541923
144959,152616.3840284281
144960,46947.66782315319
144961,109316.52025769785
144962,50272.21390183924
144963,49642.69903888285
144964,50495.73663268628
144965,141627.97273472894
144966,144032.29533699216
144967,128379.35111122618
144968,109357.46021318801
144969,100507.63071289619
144970,104481.6544901758
144971,88747.92539225433
144972,104048.902566931
144973,53510.258496369985
144974,52535.96158742921
144975,129654.07170553533
144976,91765.34040230956
144977,143796.25849777285
144978,118602.87599411888
144979,123782.4166126455
144980,148894.02801634365
144981,49997.32398814154
144982,126019.09579978208
144983,81920.81708408194
144984,91452.40999312965
144985,50643.8601756942
144986,128992.24655530388
144987,110518.8693801596
144988,102347.67684749083
144989,48036.865361638076
144990,49309.4113787407
144991,52635.971619551034
144992,49000.737736135925
144993,111796.09424058686
144994,97413.08869536743
144995,125750.65917511891
144996,48628.95797760272
144997,47211.66342603362
144998,124818.55970557957
144999,48002.11506608042
145000,118559.54474376129
145001,59640.334986910384
145002,87478.17830043126
145003,55579.167264530835
145004,57700.06971736783
145005,47515.30678592649
145006,153672.75637049088
145007,110388.98110479975
145008,112134.05642539533
145009,121124.93390120291
145010,106538.26016200295
145011,110386.40465889097
145012,51045.56337064254
145013,162608.90133416603
145014,110926.54493222295
145015,128992.24655530388
145016,46000.51260593533
145017,131969.22463245026
145018,54056.91258175242
145019,137639.09239935272
145020,95706.28280754274
145021,49375.69646668513
145022,47640.36496123114
145023,96484.76355480129
145024,113523.00859700309
145025,87436.47747759848
145026,49495.084324162024
145027,103160.51709485131
145028,98220.70999553963
145029,115168.73065007955
145030,61365.03963157241
145031,56419.09569382777
145032,143754.54773711192
145033,120936.84564760978
145034,137661.4720782004
145035,107131.851175448
145036,130807.01323479722
145037,121348.39623594942
145038,132982.48007078172
145039,92863.38716060466
145040,136302.52393635755
145041,127517.41776774602
145042,108698.0944441738
145043,113299.61491671538
145044,112993.91139336236
145045,51705.71747231847
145046,130873.97726832023
145047,47572.010167245055
145048,61588.28272003946
145049,51748.39410425557
145050,58329.36358481003
145051,112050.13483563883
145052,50718.534460374714
145053,131809.4924231481
145054,159473.0970327895
145055,124935.19122661048
145056,143754.54773711192
145057,89303.30350879843
145058,99421.511373195
145059,44661.903772064084
145060,107051.93876944116
145061,53302.249198640246
145062,118519.68547081538
145063,126249.13367126869
145064,115464.25736441027
145065,45977.33287831043
145066,121232.16179500717
145067,104845.85315624147
145068,50881.252835638756
145069,49778.12421371814
145070,173018.4510287503
145071,116443.62573938069
145072,114593.57845864391
145073,90339.73508510688
145074,55066.947524081486
145075,118311.6008094473
145076,136993.9554107788
145077,56207.038323491804
145078,100931.18592914718
145079,141346.89770014404
145080,118519.68547081538
145081,53648.24197590058
145082,110852.70610025231
145083,103307.6213153776
145084,52693.15164446695
145085,107438.05009353721
145086,47342.331345601415
145087,134833.99131539513
145088,48882.81325331986
145089,48387.00230088557
145090,111889.38541858412
145091,49829.908093891056
145092,45692.16664286825
145093,47515.30678592649
145094,125746.42836645996
145095,116898.38339456925
145096,97142.8451451544
145097,60824.69888259832
145098,47341.50828637815
145099,126425.27910071796
145100,50529.23296559256
145101,123962.23599048016
145102,121450.67108560447
145103,48002.11506608042
145104,132086.48686047338
145105,93783.20352396698
145106,50223.945294586534
145107,50905.230962474656
145108,112676.49378548062
145109,107860.71405838763
145110,48999.234283676815
145111,124562.14032561175
145112,117483.59568984846
145113,123639.43098100292
145114,98730.62039769757
145115,115537.45069079618
145116,52590.191364976636
145117,97301.72830401071
145118,86987.13701112589
145119,120476.45925181203
145120,125666.53333359843
145121,51668.33525843675
145122,126586.39712349951
145123,110775.87612840474
145124,84192.3419965494
145125,47479.366927848685
145126,114294.00176068196
145127,142469.70880512497
145128,112134.05642539533
145129,118458.85628855726
145130,145548.16623030716
145131,126195.7494906598
145132,50959.07834743789
145133,137529.05664847192
145134,132678.70031286293
145135,119468.34161561706
145136,112072.01964492028
145137,137999.90706604626
145138,108232.33519536395
145139,119468.34161561706
145140,110144.29962888855
145141,44455.6168458499
145142,47040.017481037765
145143,55111.63160216449
145144,48368.63860993271
145145,53284.74917856981
145146,98469.94654288964
145147,139013.7549759379
145148,67448.03383788261
145149,132408.58254144387
145150,121298.74988259851
145151,51688.23815830334
145152,107875.15965161147
145153,120476.45925181203
145154,135174.02036578502
145155,141810.84936776216
145156,137999.90706604626
145157,123658.75324058306
145158,112649.22869107815
145159,54404.1473743811
145160,47883.64907300149
145161,101340.50313164994
145162,48309.386791023484
145163,152112.1628881141
145164,101536.70876780093
145165,88109.11807266003
145166,96943.1054434367
145167,168634.96710269514
145168,131606.15800329993
145169,117232.0907127214
145170,103692.63875197282
145171,96292.52050915033
145172,53146.63055497461
145173,46383.10557106313
145174,54513.12126628122
145175,44561.262990219126
145176,51823.879396660326
145177,85060.59434705907
145178,100054.97220940088
145179,100815.65611430041
145180,126497.27940914652
145181,94699.27238551193
145182,121599.63927262397
145183,131118.06094872684
145184,51629.30021592987
145185,133705.23599040174
145186,53431.60240225435
145187,50376.3489048623
145188,95497.70494862957
145189,112579.81116055592
145190,120347.40040246997
145191,103519.1046689419
145192,51084.268763916516
145193,42729.65741068439
145194,134892.13655164666
145195,59070.95716536296
145196,101340.50313164994
145197,104798.20937679493
145198,48917.03056915015
145199,88930.67362232922
145200,49422.99158756637
145201,55495.145666672404
145202,117489.74391537748
145203,145458.2476633317
145204,51422.282039283506
145205,128379.35111122618
145206,49804.68108039438
145207,112579.81116055592
145208,129317.9251378957
145209,117652.31476299648
145210,118878.4631516478
145211,56135.07872165905
145212,97656.55539415401
145213,93309.52778989474
145214,101249.56537580291
145215,53469.39132072334
145216,112861.49183824286
145217,51529.785726657225
145218,45317.753148057636
145219,60824.69888259832
145220,117652.31476299648
145221,51668.33525843675
145222,137973.3830976163
145223,151336.69775799927
145224,147645.9821320502
145225,126380.39687835149
145226,120092.20755460956
145227,120314.26809117664
145228,131602.7323303754
145229,151839.53386199372
145230,49313.59629107866
145231,52085.51745524348
145232,50008.30203195472
145233,134846.42838486275
145234,132981.12216781644
145235,104048.60859241559
145236,146353.00763202755
145237,148894.02801634365
145238,124776.50746299978
145239,100931.18592914718
145240,92141.44814587985
145241,119468.34161561706
145242,118785.58224494508
145243,50237.991955622085
145244,93085.46402534036
145245,141627.97273472894
145246,101421.5341650615
145247,101626.74450851404
145248,98827.21173074497
145249,56436.07216995438
145250,143283.36312968624
145251,126140.19339824785
145252,133196.51124552323
145253,118556.79754524746
145254,50462.88954392367
145255,52359.70663214552
145256,113543.67519179093
145257,128500.84093342995
145258,49816.95909524819
145259,107979.60772756627
145260,98422.44688729796
145261,143796.25849777285
145262,112005.11768180052
145263,54976.39090431503
145264,50026.400156306074
145265,138608.54833716137
145266,46978.75708852605
145267,111544.61118025552
145268,118198.39517831127
145269,131482.20638638624
145270,145746.44072911018
145271,116197.80043293195
145272,118878.4631516478
145273,124779.6818169754
145274,119842.62305138998
145275,52637.4008290413
145276,118849.06932643347
145277,117591.47399860268
145278,153545.3607044318
145279,102280.15344543684
145280,133839.2375803737
145281,49290.42133429543
145282,93460.8153124905
145283,164091.8089317429
145284,48727.27129060893
145285,118777.59509421083
145286,134825.6935800397
145287,46964.901757383195
145288,51054.174268859606
145289,128651.35486665918
145290,96504.43898742014
145291,49730.772650922954
145292,150630.28840106935
145293,52115.77745180877
145294,119448.97698961155
145295,136252.15992390589
145296,49000.737736135925
145297,136389.72900580993
145298,48795.812441184215
145299,117289.51858336708
145300,112894.88825920416
145301,120331.15960140419
145302,115762.31170588957
145303,122040.11633074429
145304,143473.23355598465
145305,128100.5316778094
145306,137247.71066219173
145307,103307.6213153776
145308,133591.7914497275
145309,150630.28840106935
145310,142486.86575321923
145311,45223.19152416604
145312,120822.13645657772
145313,133589.4318247856
145314,93220.43572493138
145315,54667.29210391182
145316,118941.52040114174
145317,123192.97136750567
145318,127729.0721792567
145319,46673.3034688289
145320,131447.11805664387
145321,59076.115251346055
145322,48595.24484415637
145323,138839.4654844757
145324,54682.93784724315
145325,52155.5548193577
145326,98592.61391694403
145327,132032.74339680184
145328,110197.28200651456
145329,108044.95995150125
145330,171325.97519926116
145331,58691.18501670929
145332,53811.155352833324
145333,52473.383137462064
145334,51166.69429083702
145335,93900.21355642886
145336,48592.389479777965
145337,45991.66405063934
145338,124941.9997666815
145339,129575.78445388103
145340,46155.145196679936
145341,52937.0993405604
145342,122512.8841632918
145343,50221.63072868311
145344,135562.9333748192
145345,102866.22925969906
145346,129872.88530832468
145347,47342.331345601415
145348,129759.51229196507
145349,53648.24197590058
145350,152616.3840284281
145351,158782.6679389375
145352,47760.05406416595
145353,54903.20866171086
145354,108643.14273477596
145355,144543.68946899267
145356,59935.15141278501
145357,110805.20479700546
145358,50137.05040601798
145359,152113.41590937122
145360,49695.13428665661
145361,114593.57845864391
145362,129667.28024116709
145363,126817.86099960149
145364,58930.00175750469
145365,132362.003796494
145366,53314.259759315
145367,135372.31655832057
145368,105231.78342019342
145369,54371.98741608611
145370,106435.90027733867
145371,149267.1863508778
145372,105784.15621422335
145373,97825.4064930767
145374,126483.83336589973
145375,118342.49553000453
145376,105557.61014568969
145377,49356.08088840519
145378,50592.68097641853
145379,115065.87287100627
145380,115586.61269221499
145381,91535.96136545906
145382,117709.60936154856
145383,49309.4113787407
145384,111059.16178546507
145385,51223.90076714656
145386,112995.32116629608
145387,111194.0308610411
145388,52369.147258012315
145389,143014.99155710408
145390,53144.97852163532
145391,112939.5172254632
145392,136458.1323143462
145393,53837.473908526285
145394,86326.3968868045
145395,114081.86022004981
145396,52140.54500660403
145397,51516.95039317108
145398,102318.21714287292
145399,131789.90600084857
145400,49686.42620459372
145401,137626.09205847332
145402,127607.97458079093
145403,112574.14664618766
145404,93926.74008904504
145405,127153.16728964138
145406,49371.02524163904
145407,48090.541890043736
145408,48516.046405706715
145409,54686.00233158626
145410,47018.92044660718
145411,95229.89679973856
145412,144108.66153317987
145413,49244.04952920572
145414,117709.60936154856
145415,99262.05423687209
145416,143126.07702452442
145417,106938.30414459444
145418,118860.45932594716
145419,116299.24107642547
145420,117435.88853375732
145421,48628.95797760272
145422,49421.428301150154
145423,53586.57025537268
145424,52121.32747991611
145425,50592.68097641853
145426,104653.35650861617
145427,166182.28865208276
145428,49087.90343315832
145429,48136.61142223114
145430,126086.39436096631
145431,112595.6813980475
145432,119468.34161561706
145433,148894.02801634365
145434,49808.56562035473
145435,143126.07702452442
145436,55758.42287857346
145437,54573.284133165536
145438,54521.23552246101
145439,48527.63562410187
145440,118209.74552373734
145441,148175.96461656998
145442,97275.32866377138
145443,130785.29129294689
145444,124562.14032561175
145445,122765.6727028647
145446,119961.92502291578
145447,44318.14273950263
145448,114814.98720172183
145449,123782.4166126455
145450,137393.04678192484
145451,100053.95145526351
145452,88394.22866872491
145453,118088.47021667838
145454,58230.369324422456
145455,113024.45069878812
145456,45659.5349391662
145457,46169.4241205449
145458,106681.4007208836
145459,126707.0677576449
145460,139733.85995000514
145461,100972.01397797208
145462,133196.51124552323
145463,137999.90706604626
145464,100395.31896222598
145465,103107.41505370243
145466,103070.95599577753
145467,105550.13286017909
145468,53482.15933480947
145469,118519.68547081538
145470,109995.15026695773
145471,49034.26779233849
145472,153962.26222174222
145473,53773.056324462435
145474,46054.29838558808
145475,137529.05664847192
145476,48503.95396569633
145477,110254.02406754394
145478,58602.63852157816
145479,126148.21613459819
145480,86756.99341830287
145481,97099.90891405949
145482,108846.66478240276
145483,134892.13655164666
145484,48022.97634652805
145485,61125.84256736228
145486,120233.48078581643
145487,47306.19768522656
145488,137333.88546675793
145489,47608.2997072468
145490,121674.93242660146
145491,110332.98405937503
145492,47504.67558184005
145493,143754.54773711192
145494,43548.56343088403
145495,54360.08883189113
145496,149069.52605638557
145497,120381.81382562025
145498,142858.6206254095
145499,50141.291919248535
145500,63963.401571977585
145501,105509.76758430857
145502,96301.35338566781
145503,97889.26728592487
145504,107346.84798627833
145505,118519.68547081538
145506,141627.97273472894
145507,126977.57571670906
145508,105774.12390311065
145509,133333.87084388628
145510,46018.62793678378
145511,118209.74552373734
145512,107269.98025894236
145513,147968.2001841386
145514,60492.370185239226
145515,51141.17251206586
145516,122979.2439009225
145517,151906.55529426795
145518,48772.56152603896
145519,138383.66069236826
145520,51664.77658453144
145521,108488.3148226218
145522,102347.67684749083
145523,45803.919426807835
145524,66652.35601142111
145525,59185.76411457956
145526,51161.6407973089
145527,46303.29541463761
145528,116382.31051266711
145529,133045.32593117372
145530,49796.711220824945
145531,47404.26132093168
145532,48162.82705034143
145533,117941.79242240457
145534,104721.01887238452
145535,57744.58937991923
145536,58460.46579736901
145537,105178.29593119294
145538,155685.3316733245
145539,111544.61118025552
145540,127576.49008898424
145541,120476.45925181203
145542,153805.89173886037
145543,104237.5894260679
145544,46125.68688298614
145545,118945.19430389177
145546,60824.69888259832
145547,128751.3946557701
145548,126882.78500188485
145549,118919.61350492324
145550,111062.36215159712
145551,103692.63875197282
145552,102223.3340409564
145553,48400.759170390345
145554,52306.01913455203
145555,102748.88873208087
145556,91079.56822713999
145557,130339.7260188444
145558,130268.80595141112
145559,48899.179638667585
145560,153807.77583685442
145561,55020.21425608514
145562,51931.8277511897
145563,122304.42392898665
145564,59807.47890044734
145565,144543.68946899267
145566,126501.40252094738
145567,124806.09402320703
145568,149977.59983706754
145569,125335.66191188952
145570,113809.02249156339
145571,128751.3946557701
145572,89303.30350879843
145573,106774.99777044961
145574,56418.699557320244
145575,137171.2437903813
145576,118042.7950589353
145577,93042.18172513692
145578,120811.951844195
145579,113024.45069878812
145580,156879.82347704918
145581,103509.65202799955
145582,122512.8841632918
145583,138189.89450080006
145584,129654.07170553533
145585,167608.9733506199
145586,118727.14840888442
145587,118422.24770102545
145588,132093.68715993204
145589,122551.89464209732
145590,52674.5362425804
145591,112386.96252055987
145592,148894.02801634365
145593,95684.48144152749
145594,108217.98235029967
145595,110103.53611026457
145596,134729.64639496268
145597,138608.81107481153
145598,55111.63160216449
145599,132111.05706614425
145600,97656.55539415401
145601,58045.564116278016
145602,50489.19763768414
145603,48649.0486995279
145604,58933.43311658668
145605,51422.282039283506
145606,161633.85114838084
145607,45924.25417434569
145608,93768.55856443403
145609,148285.1240075784
145610,151240.9670127833
145611,53707.05523917602
145612,49248.88319519849
145613,91579.82731720568
145614,108939.50525174238
145615,90048.87481378895
145616,45342.257325871076
145617,96943.1054434367
145618,78040.41518283042
145619,44625.86126474317
145620,106646.25883855137
145621,110202.42017640082
145622,118878.4631516478
145623,107391.54862817121
145624,118198.39517831127
145625,113358.74000658616
145626,135914.54580886112
145627,118777.59509421083
145628,52357.24355962116
145629,46302.97322343628
145630,139988.99514229866
145631,51969.05213681156
145632,43755.7021910871
145633,126425.27910071796
145634,101703.2875900892
145635,130282.63687552357
145636,112134.05642539533
145637,45757.031181064565
145638,122814.58328499143
145639,144718.11873591755
145640,52473.383137462064
145641,123639.43098100292
145642,104048.902566931
145643,51567.6824019515
145644,57622.07288203497
145645,50293.31163459207
145646,128992.24655530388
145647,138008.88992766454
145648,51748.39410425557
145649,46086.2683312982
145650,127620.55372364528
145651,108688.40894076048
145652,48821.091997861244
145653,49034.26779233849
145654,166008.44815113052
145655,100241.40977954182
145656,93387.82014523627
145657,121927.23525360448
145658,131287.00910050236
145659,134246.2780302774
145660,151906.55529426795
145661,157976.60226888608
145662,50978.69392571783
145663,131278.49058919266
145664,146983.307278366
145665,167608.9733506199
145666,126537.40660432538
145667,104507.67656381382
145668,98812.2398445856
145669,96835.71390327049
145670,48938.23935509277
145671,126582.41116754591
145672,108148.00481806751
145673,130571.11607740061
145674,142259.8152208089
145675,98730.62039769757
145676,150617.09746792592
145677,55204.70220134572
145678,52796.7757698737
145679,134095.39122075905
145680,129867.48277862616
145681,51705.71747231847
145682,118758.59614185977
145683,134587.76671663212
145684,123526.12585164723
145685,48925.171786859784
145686,137333.88546675793
145687,51571.566720608986
145688,60058.536089579655
145689,124175.39601433565
145690,98520.76876725219
145691,113299.61491671538
145692,99652.77174688138
145693,111543.59600141234
145694,43766.63743297843
145695,143754.54773711192
145696,48853.57771741427
145697,102280.15344543684
145698,58010.745389888565
145699,119187.87257820589
145700,51840.541977705674
145701,123733.85350432624
145702,49698.18936335681
145703,123668.67732958774
145704,104721.01887238452
145705,59935.15141278501
145706,98415.98055085145
145707,110791.8303985216
145708,144367.96472594107
145709,93783.20352396698
145710,131994.39004800975
145711,128512.84501881996
145712,151336.69775799927
145713,50686.1877567511
145714,49237.48945729006
145715,53423.41294981696
145716,44349.33292538426
145717,49828.32545587614
145718,57483.11581798772
145719,104919.45365217404
145720,101730.16916429666
145721,119667.47803759328
145722,129886.2283655626
145723,46344.24989954717
145724,102108.65001692079
145725,130037.41630653109
145726,161598.42595577074
145727,144543.68946899267
145728,46284.14560695166
145729,47836.25551930672
145730,51211.95449033635
145731,149644.22192851012
145732,124686.00348662712
145733,134127.78807470173
145734,49034.26779233849
145735,134127.78807470173
145736,91282.13000037822
145737,56120.06781878911
145738,143126.07702452442
145739,98060.66890637402
145740,99726.57476860494
145741,116870.72915596282
145742,49997.32398814154
145743,104837.87280473196
145744,50350.53341511748
145745,112262.3539159749
145746,133932.11654628196
145747,142858.6206254095
145748,130078.30180375298
145749,141810.84936776216
145750,57400.782762486335
145751,109118.6888466672
145752,106689.96109349793
145753,149267.1863508778
145754,114814.98720172183
145755,46434.220830259794
145756,93937.29637946196
145757,151248.6253894072
145758,48359.77367026106
145759,130280.19020060526
145760,149644.22192851012
145761,144547.21948281932
145762,98921.00764881169
145763,110115.62895352412
145764,112914.23516416922
145765,136539.93281193147
145766,136743.73758409696
145767,51692.37825244545
145768,138910.68237441132
145769,114503.75675077201
145770,110539.2837595184
145771,131809.4924231481
145772,151906.55529426795
145773,56207.038323491804
145774,52612.30940083073
145775,52204.80456655853
145776,135248.67693604017
145777,86457.83045442027
145778,125956.40417841892
145779,48853.57771741427
145780,137973.3830976163
145781,101711.82167720253
145782,90600.93373964954
145783,55098.766974496386
145784,150741.00757861565
145785,127697.84944613838
145786,100409.34921855993
145787,51422.282039283506
145788,119944.50768058917
145789,48982.915318403844
145790,121383.59422039989
145791,49329.472172997106
145792,55775.89121669465
145793,133795.9070199927
145794,100558.85749675187
145795,132408.58254144387
145796,121963.13881979257
145797,138608.81107481153
145798,137003.09861759612
145799,145328.04482154624
145800,135178.1627963356
145801,106855.91822094057
145802,104551.62925182715
145803,111191.78639628275
145804,138839.4654844757
145805,133196.51124552323
145806,54265.594449087344
145807,55901.83723092904
145808,106045.44753166224
145809,45997.60232556509
145810,133795.9070199927
145811,60161.725093675675
145812,49691.286884337744
145813,123201.9883170593
145814,111403.50328584074
145815,48723.65557567024
145816,103355.87886444994
145817,138383.66069236826
145818,50811.48938003459
145819,53586.57025537268
145820,122360.56736032719
145821,128992.24655530388
145822,46054.29838558808
145823,101446.10531542868
145824,132074.34764392857
145825,148285.1240075784
145826,141888.50938773382
145827,118708.97916540927
145828,52335.79380184892
145829,157919.87385772803
145830,48274.76967631946
145831,139624.4164191786
145832,89828.19221226693
145833,144632.42940509642
145834,150389.09343653184
145835,136993.9554107788
145836,114331.95857308104
145837,49981.16657103625
145838,47762.57964028914
145839,160649.26738286632
145840,129654.07170553533
145841,142259.8152208089
145842,112993.91139336236
145843,105080.6211297214
145844,110421.89132786606
145845,121009.51994624588
145846,135174.02036578502
145847,124806.09402320703
145848,50435.08859568173
145849,107371.1319113065
145850,139840.11177187288
145851,149267.1863508778
145852,51040.17805030796
145853,95409.64546615815
145854,112378.64196156437
145855,131789.90600084857
145856,108703.92423166313
145857,129575.78445388103
145858,49642.69903888285
145859,134833.99131539513
145860,56207.038323491804
145861,117810.67004614972
145862,107423.32805748167
145863,120347.40040246997
145864,143254.84160122043
145865,49746.7729829452
145866,51549.65433876378
145867,137088.8835923263
145868,51083.24292009031
145869,96013.20163954786
145870,51241.60973919418
145871,48239.16737953526
145872,132032.74339680184
145873,117362.31653485888
145874,120713.3114212289
145875,139988.99514229866
145876,140312.74507796665
145877,131697.43705277523
145878,129800.98800836118
145879,124779.6818169754
145880,108683.23800341753
145881,49466.3816867654
145882,96914.84306301022
145883,122286.89588619667
145884,95480.5308718409
145885,95497.70494862957
145886,102035.46045930337
145887,117374.1554017103
145888,49822.390052442
145889,132289.6906933952
145890,88109.11807266003
145891,127559.92819175046
145892,125746.42836645996
145893,118715.26917912065
145894,48100.79843340449
145895,100202.34737998318
145896,114503.49899707746
145897,100558.85749675187
145898,103355.87886444994
145899,115464.25736441027
145900,52650.61536130114
145901,45705.2677282198
145902,47608.2997072468
145903,143799.34690965764
145904,140929.82308955773
145905,108703.92423166313
145906,120000.39781369844
145907,53090.6966786693
145908,113581.80424740104
145909,48049.03619751077
145910,125972.17966443975
145911,127159.84069991141
145912,143126.07702452442
145913,144961.05884230812
145914,107989.10862422397
145915,45692.16664286825
145916,140190.06475599896
145917,150499.859081523
145918,147738.4884389892
145919,112077.50392775622
145920,123071.73578633851
145921,119174.24748394455
145922,111496.54556154454
145923,126737.90617223493
145924,51802.06540910407
145925,53743.17487612131
145926,49295.713946337644
145927,51629.30021592987
145928,136610.16966041864
145929,52448.69075356065
145930,47579.87346082784
145931,120276.55507471596
145932,112861.49183824286
145933,118519.68547081538
145934,46779.50497661605
145935,116706.89888779237
145936,50703.53273334267
145937,48999.234283676815
145938,59752.93865241584
145939,121904.77072839355
145940,145777.04860150377
145941,143014.99155710408
145942,47279.02805873118
145943,111394.46175156826
145944,47458.67128434057
145945,99033.83864754437
145946,89089.7990775052
145947,144372.60950758646
145948,123095.86875790407
145949,47516.99340774847
145950,115608.91562876214
145951,49857.859703503535
145952,96997.81581002662
145953,47706.404692964534
145954,47820.68431814688
145955,110776.11025400333
145956,109984.19657061521
145957,113581.80424740104
145958,108643.14273477596
145959,138894.31324196357
145960,51837.162467815106
145961,107464.84290967902
145962,49597.57379318744
145963,142259.8152208089
145964,108523.05749128025
145965,105212.20813166286
145966,132326.35948828826
145967,139083.8019491937
145968,50513.445604733904
145969,118044.02437107217
145970,48889.94450466049
145971,119579.32653500774
145972,137333.88546675793
145973,54417.89113171397
145974,122931.56863858791
145975,98298.89413193683
145976,117916.22474488855
145977,99914.31186574412
145978,141593.79362152054
145979,54573.284133165536
145980,126462.16001580827
145981,48883.121375818264
145982,140340.5000336236
145983,118904.16346091934
145984,97810.6524923576
145985,105985.31027680587
145986,100486.59788097981
145987,49933.57070005189
145988,93937.29637946196
145989,105140.12666769262
145990,48048.67427139436
145991,55400.360052142554
145992,49429.53698717907
145993,98462.8693688935
145994,117457.93899600153
145995,51416.263546577014
145996,52616.15817010215
145997,127486.1843170631
145998,149644.22192851012
145999,106920.89434094986
146000,149977.59983706754
146001,139013.7549759379
146002,113358.74000658616
146003,133078.54625311197
146004,127042.5886500396
146005,99726.57476860494
146006,120201.15657045846
146007,51703.35629625863
146008,58911.114581281814
146009,95684.48144152749
146010,144916.40701081595
146011,48599.80851150154
146012,121257.89225957674
146013,120811.951844195
146014,128283.2379286356
146015,107371.1319113065
146016,109084.57598151427
146017,94462.66552843711
146018,118620.27446753811
146019,50321.56843334375
146020,49484.224030886835
146021,116314.22794383945
146022,144543.68946899267
146023,117955.50731611767
146024,98099.42263531235
146025,132941.23134961375
146026,151154.60460587541
146027,125335.66191188952
146028,47659.98053951108
146029,49034.26779233849
146030,52487.47654974447
146031,101799.32395774772
146032,122512.8841632918
146033,49970.18852722307
146034,48169.74427042081
146035,51912.831736407585
146036,48723.65557567024
146037,116299.24107642547
146038,52781.49682883792
146039,51828.222028722215
146040,132821.5254564428
146041,147645.9821320502
146042,97308.49983013057
146043,124818.55970557957
146044,132515.75214496217
146045,95282.75713853401
146046,42363.55004984204
146047,147851.11192182303
146048,109673.88615606233
146049,148285.1240075784
146050,114415.86566826448
146051,50214.98426998062
146052,52077.918244640925
146053,143126.07702452442
146054,105673.14102593799
146055,129759.51229196507
146056,48036.865361638076
146057,47604.630898994954
146058,122040.11633074429
146059,121927.23525360448
146060,142720.8660647389
146061,137725.33715230064
146062,123733.85350432624
146063,48883.121375818264
146064,131150.00240097434
146065,111554.66040761616
146066,49801.95542974978
146067,124704.06438927869
146068,88511.31853517953
146069,88511.31853517953
146070,50616.045903468585
146071,100821.77813593796
146072,93387.82014523627
146073,49478.39361298779
146074,126527.4362923384
146075,49046.19824133568
146076,97301.72830401071
146077,125039.88269441028
146078,48866.48277178856
146079,101570.01746775748
146080,133671.76224964124
146081,132074.34764392857
146082,54228.64465697883
146083,48145.68801798984
146084,102193.37279753621
146085,51796.76733570034
146086,55599.17364084902
146087,55413.289152456724
146088,115730.01322722793
146089,103418.2022337286
146090,62540.219680162365
146091,47155.12773981325
146092,101626.74450851404
146093,120192.2751506255
146094,100247.03292277221
146095,116870.72915596282
146096,50326.24812103279
146097,56381.61415478386
146098,119378.75518231065
146099,51001.38457794767
146100,132380.90300112474
146101,102596.7105745517
146102,108405.67264631043
146103,52656.96736005383
146104,48124.03457411445
146105,46673.3034688289
146106,49788.852108959545
146107,49156.48506565209
146108,95497.70494862957
146109,47621.69800117507
146110,139574.93489014066
146111,46906.76938711143
146112,47820.68431814688
146113,144674.57671276736
146114,108600.75955076524
146115,51079.78975298937
146116,109848.43428114915
146117,97980.45685051571
146118,155685.3316733245
146119,104845.85315624147
146120,49204.935627218496
146121,53601.36256504921
146122,113554.84285227577
146123,110201.35128198801
146124,51501.54648286217
146125,127188.68931292025
146126,124779.6818169754
146127,112098.1544442402
146128,136276.70678680387
146129,129800.98800836118
146130,106273.4922647961
146131,131365.62659042986
146132,139574.93489014066
146133,92863.38716060466
146134,139988.99514229866
146135,88747.92539225433
146136,54000.31179944018
146137,51223.90076714656
146138,152349.92892699037
146139,47817.185984094795
146140,93066.0847606536
146141,109007.34397943708
146142,129796.4565203881
146143,130960.23742583238
146144,94428.9399131898
146145,139438.32750859845
146146,129575.78445388103
146147,97142.8451451544
146148,138958.39481989027
146149,50703.53273334267
146150,51656.002159206495
146151,120476.45925181203
146152,152349.92892699037
146153,51661.9042587856
146154,108044.57967351681
146155,151728.46584077907
146156,143754.54773711192
146157,46314.273458450785
146158,46030.836049030266
146159,104845.85315624147
146160,122512.8841632918
146161,94954.92873249979
146162,128841.89863214277
146163,127218.75437943492
146164,111191.78639628275
146165,67171.20406725403
146166,114317.15375716373
146167,104682.07692312522
146168,110663.88307000809
146169,48129.74616200538
146170,60156.22901720402
146171,99308.1372678432
146172,122501.21344103426
