"id","cltv"
138525,111640.54854851066
138526,141228.86223226253
138527,105344.45764222789
138528,154716.12491676715
138529,49298.59563229435
138530,129409.98049268109
138531,123638.08229956239
138532,142079.1643213527
138533,99161.13919111917
138534,120822.2576069474
138535,100272.00932403652
138536,146090.27293004357
138537,118491.89809624362
138538,128510.59001142878
138539,44831.84172931265
138540,128050.60976984321
138541,119786.05743977037
138542,51589.32923311856
138543,132170.00320349782
138544,105883.84926426336
138545,145192.64457141855
138546,110630.69024867003
138547,47437.74352097244
138548,53527.05536474191
138549,103133.54480560735
138550,96538.62021376462
138551,122956.91835475889
138552,48055.07968020466
138553,113754.63118298881
138554,89960.7317026793
138555,163625.40093124064
138556,111217.308506834
138557,143568.93406330157
138558,118582.4872237466
138559,147146.2714946276
138560,44640.05804143976
138561,146074.27026480585
138562,49949.300903067255
138563,47808.85565283218
138564,131212.76381893808
138565,115669.41169458121
138566,144414.77281545487
138567,109432.47999838516
138568,61565.05864742828
138569,58554.4476480847
138570,47367.94568087685
138571,126502.69527302851
138572,129862.55030625036
138573,98576.05225831494
138574,87144.07750642134
138575,95471.08062458722
138576,95954.43164493633
138577,141166.07585547573
138578,144269.70269730993
138579,105301.11625177697
138580,47090.827663104676
138581,45496.15407008588
138582,58233.84239842522
138583,150010.91477708676
138584,101520.35404758155
138585,159688.33759082278
138586,47829.05222708231
138587,61638.90784850806
138588,127397.43616704002
138589,56971.3452902372
138590,48563.14411481664
138591,48439.80872805035
138592,64949.37652219551
138593,127844.1280757578
138594,91720.68850349505
138595,86284.79327456986
138596,125652.95116787132
138597,117782.63446306273
138598,59099.19598967722
138599,109818.25404382103
138600,121042.28875523787
138601,147257.52947257442
138602,117097.03246939208
138603,141496.49450126986
138604,46556.58384254778
138605,104131.2677365564
138606,92256.50006649576
138607,49080.60679596055
138608,45767.31137505753
138609,108566.77309056325
138610,90719.07293927898
138611,49008.0716128365
138612,102477.77548909112
138613,158770.93385701496
138614,57274.657568526294
138615,121613.95142009518
138616,128544.37614610017
138617,45930.32908733554
138618,108159.24634761778
138619,93774.1627666774
138620,89122.41079881217
138621,131651.5050377035
138622,139441.96637660958
138623,155551.28533494228
138624,132211.50762133478
138625,52551.93237075216
138626,48375.917222540935
138627,109295.33597972599
138628,51840.09812939102
138629,102655.07095710242
138630,51906.2038316767
138631,46628.39208246687
138632,129961.90786786264
138633,160804.56799282186
138634,96043.29502478724
138635,139000.4610024933
138636,44376.71422921755
138637,120845.62250147124
138638,100476.79996447827
138639,98739.718864908
138640,96251.76140310467
138641,141642.8170347932
138642,81572.39957055944
138643,48678.893514499665
138644,53919.031703669134
138645,130765.29171614714
138646,103126.89984694257
138647,96752.92065735017
138648,62984.023766276354
138649,126370.11395286156
138650,120658.73255897415
138651,134515.33433796547
138652,103281.84492611817
138653,59127.8136413019
138654,116133.06706688019
138655,129411.7221099724
138656,51313.504198423
138657,91775.76789259791
138658,55462.79432203245
138659,112334.06668756656
138660,125551.73097558237
138661,108755.92336446217
138662,49081.52160856016
138663,45313.401890765315
138664,128325.61674489596
138665,46370.673260860094
138666,125317.68834431008
138667,54166.63916554461
138668,97527.72543305244
138669,132476.08091727569
138670,50946.04064016296
138671,113345.42374695299
138672,51310.910643841555
138673,47413.59898323853
138674,133419.52992095635
138675,143207.799396033
138676,118152.01093249735
138677,138037.80267024078
138678,46195.656379839165
138679,144765.73050596236
138680,122822.52942053633
138681,51185.755183660185
138682,138196.33390253983
138683,118141.34377128293
138684,145376.51674974457
138685,89602.40564908323
138686,138009.2440922676
138687,151803.2878257894
138688,121324.48150303762
138689,48259.62066751481
138690,94024.3886156352
138691,106513.11877237365
138692,90021.51547530128
138693,47109.11551315023
138694,50055.7361529251
138695,49754.922293093965
138696,49878.25851915381
138697,125234.01957886801
138698,50949.59910943599
138699,48976.14019675495
138700,53246.896893021556
138701,45909.00789570688
138702,54383.11605083413
138703,109870.17668418742
138704,131682.15214277504
138705,132837.52876986898
138706,103409.19092175066
138707,46192.73339116443
138708,116406.30284892641
138709,45662.566200828376
138710,132993.63726807493
138711,117160.35422359986
138712,108291.78759099163
138713,93287.71937958448
138714,102446.68203966242
138715,45365.10845024935
138716,113307.0302896085
138717,150787.48964080517
138718,98726.93599433721
138719,50932.412808717076
138720,46508.908373405844
138721,102344.45982108591
138722,110621.66787822181
138723,122212.81176415019
138724,94760.92285968986
138725,48304.620372704005
138726,140571.62933913525
138727,47334.22339534115
138728,161007.08313897878
138729,94922.6730168079
138730,135766.17081649016
138731,130398.52783749368
138732,133059.9852023444
138733,98792.94784970154
138734,50798.688927731266
138735,49221.464480147966
138736,121998.86311563446
138737,97049.9788893799
138738,123360.10399914121
138739,143968.64894834877
138740,116053.13760220575
138741,132334.59046347946
138742,143219.34664306865
138743,118577.16758514772
138744,50491.38222786538
138745,108614.51527912763
138746,48373.25356628141
138747,108413.96803159057
138748,124222.27480355269
138749,133109.69343348252
138750,99069.19490203416
138751,49412.186285944335
138752,46448.653556502795
138753,135828.55225816468
138754,114168.86332358922
138755,120043.07496016363
138756,137637.8761048369
138757,48948.16694670629
138758,51922.82106711231
138759,105227.37318298317
138760,120263.8933686547
138761,107884.60244631361
138762,155087.84414719776
138763,51658.96707083695
138764,136213.09873627822
138765,47359.10088434068
138766,143921.78891742503
138767,73655.61321781467
138768,48435.84772594403
138769,112631.6965314216
138770,153475.42868111178
138771,55935.63481477512
138772,95472.13816477067
138773,136547.8920162911
138774,50793.07430487262
138775,148270.53777786868
138776,105106.20785536343
138777,131379.8012985936
138778,126813.72349654576
138779,112435.52557932171
138780,48780.04756600907
138781,129192.57257132752
138782,118004.54191430857
138783,160635.56719023673
138784,106019.51427776525
138785,51592.25688428852
138786,126032.95777853062
138787,124554.46670639618
138788,97540.93944834845
138789,84692.70023934662
138790,99679.93363872166
138791,117312.72721293519
138792,106963.43585408674
138793,132206.16242307372
138794,46418.50919840407
138795,94147.16079816472
138796,118650.19764918504
138797,102067.54809433696
138798,140262.2210063993
138799,118647.70945998191
138800,114545.2045361405
138801,47545.366029239434
138802,53215.481498388115
138803,109583.0610788246
138804,86293.57784712192
138805,104695.65559439738
138806,99754.34151123335
138807,47992.96708524699
138808,89276.87523361176
138809,47554.729474667714
138810,137681.0546216979
138811,118256.28171655364
138812,155398.2100997224
138813,141234.65491814222
138814,150456.08554510167
138815,86854.64570737653
138816,47416.96189059653
138817,120755.25728273795
138818,47558.1764807904
138819,93444.0369511588
138820,111748.25550139307
138821,123065.14839424004
138822,89958.31230674805
138823,89345.04988107634
138824,118322.74308090845
138825,46974.02046263506
138826,136685.8829355349
138827,51246.27019673183
138828,144576.66683533174
138829,102407.64900122829
138830,135050.07791120798
138831,48091.30129681134
138832,127463.84575222296
138833,44229.99431392459
138834,59985.93193016667
138835,130273.1800690051
138836,146364.5541976767
138837,52974.18544816333
138838,155472.3680717579
138839,111943.52174911575
138840,107495.67762836487
138841,122513.4605309793
138842,51717.309924850255
138843,124018.1982365019
138844,111718.72477282428
138845,51069.285874427536
138846,43127.20559017997
138847,47401.23676989811
138848,131997.16577552995
138849,46754.06510722471
138850,136115.2669983563
138851,43105.1243429567
138852,45736.18901274972
138853,144729.52620927687
138854,86577.35848109475
138855,43196.80041488983
138856,115517.83822810737
138857,50830.08770061651
138858,121215.72142278288
138859,119210.14617419611
138860,51506.748682773105
138861,111786.37176720669
138862,82791.75734856128
138863,88007.31572510043
138864,137277.7464700582
138865,52240.05935229799
138866,118309.64208812901
138867,49928.56772968384
138868,136106.01531782863
138869,146109.42585565432
138870,106252.04167220656
138871,92733.93439877118
138872,56984.38372056394
138873,132954.04584302017
138874,129821.73211020009
138875,98513.24338112735
138876,115734.46631050609
138877,99887.31519163364
138878,102731.35224344027
138879,61641.59724588674
138880,60388.80477419675
138881,86580.20136316628
138882,49725.352187230885
138883,110322.96497063825
138884,45602.49250424665
138885,48782.73441180149
138886,93375.42459386507
138887,46985.95204485655
138888,120384.75145830787
138889,50432.15214572324
138890,150938.57200411725
138891,135221.75296535154
138892,113924.42511130428
138893,133481.53417907082
138894,126662.92359178704
138895,116023.43881866883
138896,92845.44651581609
138897,47946.473918212854
138898,48312.76584071487
138899,111036.98236111431
138900,141357.01538968406
138901,96619.62729241377
138902,44087.586102656445
138903,155892.03152012915
138904,48125.10990513689
138905,51991.72060732452
138906,122795.26985189189
138907,48171.62375206492
138908,150737.28384274646
138909,100939.88766268488
138910,50990.78907855417
138911,130555.43636071145
138912,48025.59306135842
138913,44678.847020751244
138914,48896.312283704494
138915,121913.9374325586
138916,118539.83897399812
138917,133642.31529328486
138918,162031.2051485865
138919,112879.9360027992
138920,94337.61281682069
138921,132595.18903564298
138922,47954.45729396531
138923,95867.36291518708
138924,128289.07111539495
138925,86808.67850091557
138926,46579.32473054414
138927,117123.15474662268
138928,48009.2878530725
138929,143838.2463025703
138930,120993.91329621137
138931,98010.69244227387
138932,163925.0400460921
138933,101510.46451933868
138934,46705.48981096397
138935,120193.91067107825
138936,51649.76795759045
138937,120116.85366837849
138938,155224.7063463864
138939,90733.9135319152
138940,110113.04639300233
138941,51403.79128626524
138942,48240.783465654305
138943,129438.50572984146
138944,54402.900672465454
138945,138495.91843687062
138946,124142.29423771189
138947,106677.53344753181
138948,104453.09405888028
138949,46330.24408958521
138950,98932.53596732432
138951,47229.86466051746
138952,116288.6522027696
138953,91292.27741819112
138954,125105.29305134983
138955,110167.84383748284
138956,51265.75660213027
138957,93820.5462582333
138958,134403.3716071644
138959,110828.92160259034
138960,93688.32949345851
138961,48604.27456879874
138962,108506.12647847034
138963,112445.19619098397
138964,60897.391698144434
138965,118770.62589081955
138966,47381.70155551575
138967,49229.66499850772
138968,135466.82613374502
138969,109484.06767503652
138970,125312.66521246404
138971,118946.33877839649
138972,122041.32559392782
138973,115048.22238876688
138974,88867.46179032595
138975,48496.17492668381
138976,88377.64662877275
138977,151044.4111977931
138978,48392.283994845304
138979,109058.11503943068
138980,45433.032281045125
138981,132531.813230728
138982,114071.80335201316
138983,126905.76558837341
138984,52676.46025085115
138985,154809.51981162216
138986,101617.63451466827
138987,127028.99297700937
138988,103772.93331615631
138989,94903.62463305212
138990,86748.40933906651
138991,50244.95085461612
138992,125855.86420121026
138993,101148.09903252982
138994,49638.86440156257
138995,119248.06920211157
138996,81433.42562905507
138997,102660.44404061383
138998,122332.1936835652
138999,134214.57514437023
139000,132051.6092036127
139001,115432.38248399853
139002,129119.67935854489
139003,47113.70076947379
139004,52288.057992503775
139005,125050.419017895
139006,47328.0986944871
139007,155478.7219732985
139008,96249.17772285048
139009,128464.57838080222
139010,132776.29400963112
139011,130909.31744344889
139012,47286.3432198772
139013,46798.79378046412
139014,103640.06452769517
139015,85216.98678547674
139016,45950.44504668198
139017,133200.17870108038
139018,124210.27620818125
139019,167021.90408865607
139020,47947.25566773083
139021,116505.08160672784
139022,82531.16134494281
139023,47763.02327231265
139024,119298.07750539202
139025,112435.64579458824
139026,46657.346710315964
139027,114812.86557926444
139028,120771.50880607091
139029,109969.76379447457
139030,105292.40315882566
139031,134271.89382799613
139032,47524.342496808546
139033,122953.8204091457
139034,110576.96635908619
139035,51687.67445679314
139036,52210.75184151318
139037,111668.43365438838
139038,49104.66217853302
139039,134553.52293543186
139040,126458.84601841468
139041,140471.2705536617
139042,105533.35693062773
139043,106164.10838373826
139044,44560.89585039511
139045,97684.23774248805
139046,89679.83275378225
139047,50610.08424930898
139048,50969.15425547456
139049,50354.1359017433
139050,120377.55767843683
139051,88732.52869657558
139052,48964.613207363465
139053,127235.62728616186
139054,123156.94083152198
139055,47761.9827737187
139056,97887.94004503377
139057,52758.774416977656
139058,106338.79797322096
139059,122093.08504035306
139060,119543.78193679791
139061,140296.10755941816
139062,51217.84588338916
139063,115674.27326144365
139064,112414.1423008771
139065,48720.24027770359
139066,148007.19892889613
139067,120413.92282800544
139068,92275.9669262345
139069,134846.13234655108
139070,87565.00619327277
139071,121472.67463966948
139072,49240.25338182541
139073,131853.31949631614
139074,56190.07520162355
139075,124819.28623547172
139076,106689.60590144714
139077,46233.44091889102
139078,148358.25451689932
139079,122824.47195587057
139080,88821.31547649401
139081,125083.72862329622
139082,53029.84312524855
139083,126618.44209250479
139084,45157.29334985563
139085,109068.44283637314
139086,50649.45523251387
139087,103123.72118275685
139088,48953.64382767984
139089,118782.76912156888
139090,132465.64853991076
139091,56792.32250629741
139092,100998.08197657084
139093,129770.0465684345
139094,122886.40512615009
139095,46962.046916875
139096,98763.5388634072
139097,133348.84185285107
139098,111885.86771086248
139099,141668.44332176
139100,81572.39957055944
139101,46190.46035194417
139102,91276.23077815631
139103,108547.86604165041
139104,103010.74942326591
139105,135926.5901779754
139106,117578.89637350393
139107,125904.66348547564
139108,49097.02516483652
139109,50579.81587470714
139110,47229.27759029804
139111,130991.84606563508
139112,87527.22552007588
139113,54586.96342090869
139114,120733.69587867029
139115,102965.13591484084
139116,98295.45817983059
139117,49065.36725836067
139118,126783.15361281436
139119,113137.35325989923
139120,93820.5462582333
139121,47583.57358621353
139122,103386.40743337614
139123,101067.51153639329
139124,103987.50533961307
139125,131442.28524802078
139126,46380.666477864695
139127,117909.26012880246
139128,156887.85234933143
139129,52844.8237610859
139130,128569.76521845527
139131,136500.96152799716
139132,111755.0285385883
139133,45157.29334985563
139134,90504.54227760901
139135,109064.26642713738
139136,46683.352202141374
139137,47587.59963400572
139138,99458.69624080604
139139,56271.48801024653
139140,124772.90296209964
139141,45587.89078790309
139142,103245.07975455905
139143,109423.33086784523
139144,99126.8837536072
139145,52665.522897468116
139146,125006.4747067653
139147,136278.9110483578
139148,89958.31230674805
139149,152811.81268873706
139150,47431.924759600704
139151,47045.179515401745
139152,82449.24028759853
139153,45577.11855642528
139154,140627.48206140517
139155,130963.25371261778
139156,46180.01871335306
139157,88790.7144925223
139158,97983.1624098994
139159,104956.52856834151
139160,144182.29358654618
139161,147980.5031162704
139162,46959.88663265919
139163,127012.76145034652
139164,47507.45465823616
139165,125691.11207476293
139166,49485.862185263795
139167,140648.36009179952
139168,145352.37645864772
139169,44966.66641509338
139170,137057.43162022345
139171,47711.56029483163
139172,124414.69679090782
139173,107226.13299869833
139174,118167.2467273764
139175,50827.20313056872
139176,51746.307651267096
139177,119744.07711237115
139178,139187.76964828142
139179,147198.92089525165
139180,48692.05062580223
139181,62118.11473045719
139182,107925.87765958118
139183,128753.64416051649
139184,121974.00942829806
139185,154395.54793891023
139186,47466.03859911654
139187,47560.02907714361
139188,118367.52962627116
139189,105134.0064472914
139190,126555.76512237801
139191,132455.8316931278
139192,50081.65507016358
139193,97132.53538495302
139194,131835.78336397538
139195,157883.84486771532
139196,98874.36477932632
139197,115735.73905353431
139198,147033.92239151048
139199,91263.62639851664
139200,112256.90085698728
139201,84643.88860811238
139202,106883.15626108031
139203,96475.18292525552
139204,104284.75399725059
139205,45877.18896422813
139206,153792.94007630646
139207,135854.51092101244
139208,132597.8928176414
139209,146691.93351225497
139210,100230.06831267559
139211,119567.08872955722
139212,97846.5523377457
139213,129311.88383562515
139214,99997.10617654456
139215,138089.46039095803
139216,116596.83710123276
139217,121598.67822103608
139218,46278.39946310875
139219,180679.72777801653
139220,46252.91619368917
139221,49269.33349260921
139222,152612.32844425776
139223,99471.65697145577
139224,102314.06047085127
139225,102632.70686875514
139226,126307.91946175996
139227,144042.89664237923
139228,86189.57634453781
139229,50638.63998988073
139230,98637.74610074345
139231,129804.68618490596
139232,130071.13304195621
139233,102245.24250884357
139234,55314.62766346446
139235,116639.81931348468
139236,50667.77249932925
139237,88358.14868721885
139238,52819.43586350346
139239,119505.37760960279
139240,104595.80513904688
139241,132472.3955187306
139242,45186.582996359844
139243,93892.53765260761
139244,45983.153221547764
139245,120208.85777166787
139246,64538.290778096816
139247,50932.51453606496
139248,47420.18267056515
139249,97822.06326282256
139250,134563.19843632207
139251,50530.91403651341
139252,48432.72106998808
139253,135100.95638136388
139254,59247.71083718503
139255,108556.85944448142
139256,88678.45651618486
139257,131341.2854635773
139258,51243.99762893578
139259,113621.88043252549
139260,141418.77445565924
139261,48804.177082447146
139262,157595.18638787622
139263,50632.94630037726
139264,148536.16981766996
139265,90147.28057896896
139266,45995.10088084308
139267,83029.46464410333
139268,50682.33025247767
139269,134840.8555675948
139270,87575.56344529231
139271,119078.33727583649
139272,112061.25719874933
139273,127842.7751653049
139274,47221.00463864829
139275,52706.45216197145
139276,100115.02323331543
139277,96977.87068074766
139278,106698.016327406
139279,107545.5209531055
139280,83155.10908259763
139281,51946.65535106038
139282,115681.00050592147
139283,54549.62369673253
139284,96538.62021376462
139285,93820.5462582333
139286,100865.68506609455
139287,119640.50441992388
139288,48791.759118292954
139289,45061.51404546919
139290,51203.35698259472
139291,104477.13078081826
139292,147256.77980939555
139293,48338.62494451835
139294,50571.76204905248
139295,108520.9526545621
139296,113302.15386798946
139297,120530.49290863941
139298,148190.11094861108
139299,44053.05324919293
139300,156877.5463972159
139301,150730.00648296333
139302,134941.56047225874
139303,48600.04986818627
139304,117847.29029885329
139305,48886.72806905784
139306,120433.40911987446
139307,144480.43049443729
139308,53780.519692720765
139309,52614.51159122242
139310,106019.51427776525
139311,48437.533066755306
139312,146209.89515156572
139313,131598.93419877597
139314,51985.31846484408
139315,122777.21846265718
139316,125456.44960548381
139317,148065.94031346243
139318,129217.4444033696
139319,82195.82860177894
139320,102160.83975723821
139321,105834.85359025965
139322,49651.64789051316
139323,147403.15442384718
139324,119601.05789151561
139325,116184.76060603956
139326,112394.10261972826
139327,129551.96985889036
139328,138472.58064955205
139329,94855.49762469245
139330,106052.07139434565
139331,123080.25983229387
139332,128000.50413694265
139333,47898.98654599296
139334,139428.73011679036
139335,119298.20880913101
139336,45947.778706822595
139337,113621.17617725724
139338,47520.83376674503
139339,100257.46356470203
139340,125364.08135121797
139341,50159.24587457426
139342,45966.639781783524
139343,51891.47781307415
139344,104631.66584647552
139345,112218.35802127369
139346,104119.5734477677
139347,108994.16592634587
139348,50797.452353971625
139349,122748.99791969737
139350,102560.84279206363
139351,89652.93723509062
139352,101137.1356911712
139353,100990.37033317953
139354,107974.31016886202
139355,112101.87852813794
139356,55511.87868924239
139357,46151.660066538345
139358,120802.76915781973
139359,47136.69925540092
139360,49169.987571999976
139361,90123.10719706771
139362,101542.92139146797
139363,46222.235294046775
139364,91744.2535232139
139365,128865.02272434172
139366,101397.88010590778
139367,46323.98029974158
139368,113620.36420071022
139369,102179.27490096827
139370,50179.95857793121
139371,95904.31275669012
139372,60145.290267232296
139373,58139.50999970045
139374,91551.64991896618
139375,121698.3536424555
139376,50024.46771530115
139377,103403.13868652518
139378,94783.6578008094
139379,154215.13845095393
139380,55955.73377970756
139381,127358.75398673768
139382,127481.83162296865
139383,102473.15837789167
139384,48723.06038972658
139385,126017.45039602923
139386,118673.3227390891
139387,132317.22553546805
139388,46882.52390195322
139389,45602.49250424665
139390,145159.4625441833
139391,50717.43936655932
139392,47083.98983508868
139393,97136.00046128439
139394,48176.83956473984
139395,82722.19615768979
139396,143725.55829459178
139397,47994.36877739148
139398,109229.38666775366
139399,137670.9840411886
139400,48713.458837015714
139401,50972.80476479021
139402,94471.78084693314
139403,153568.33568347682
139404,121763.29555494536
139405,124428.94258802467
139406,48027.035306570826
139407,94920.26254512272
139408,148102.29270288823
139409,100416.36809603186
139410,54630.47014225833
139411,108783.95595501811
139412,49946.71931139747
139413,115861.76435441675
139414,98252.20045146039
139415,134485.89379641856
139416,54541.00913518297
139417,107616.79334305828
139418,97879.10427012043
139419,106660.66920309523
139420,49373.74452944715
139421,112460.88717067476
139422,86761.57226747466
139423,47956.79448094764
139424,120011.10827666913
139425,46777.23666981497
139426,131319.64497491953
139427,45983.34239562754
139428,128444.13120033353
139429,144954.25725821898
139430,152761.20729198915
139431,55544.02904190517
139432,136773.62647950504
139433,117036.51015178756
139434,122014.08212101563
139435,98701.97849961834
139436,48166.62470540114
139437,111080.27848914034
139438,121568.45122479399
139439,110613.71227980997
139440,135914.348312558
139441,135828.1302039179
139442,153771.60759101316
139443,114304.69464014267
139444,57706.2672793827
139445,151775.41912960735
139446,134199.76077243272
139447,93901.77494596368
139448,121434.69464610817
139449,146863.33329431358
139450,53465.24659444848
139451,50333.538987592445
139452,98175.59556853704
139453,117077.41581551278
139454,120468.52570059728
139455,101866.83149185353
139456,45411.43074006412
139457,85190.53599929997
139458,94903.17600057756
139459,113413.21789954264
139460,140970.97437539476
139461,123470.61047879119
139462,129278.38572145214
139463,95052.46395851223
139464,127745.97563602283
139465,126057.07387306834
139466,51068.71644947181
139467,129311.59416523408
139468,44957.31525738661
139469,43490.89417222914
139470,92187.42548508984
139471,46695.3108828814
139472,130233.16158889259
139473,98019.15244571432
139474,99933.52902599063
139475,55546.066988897226
139476,55088.652132228795
139477,47057.98550970459
139478,129723.12742112191
139479,49153.01597924476
139480,89399.3460893869
139481,141409.8539828629
139482,46056.16300227405
139483,43851.35063461751
139484,127085.8591490524
139485,50880.464473653265
139486,90249.89741923929
139487,53653.816806293595
139488,120504.75969483722
139489,110229.58723979606
139490,96307.80374566739
139491,43845.34138690389
139492,123565.39384959487
139493,113578.24926482902
139494,60216.94327425565
139495,49808.530659126525
139496,118224.61448478805
139497,87102.73511939465
139498,107312.7057870741
139499,122125.84890432158
139500,46205.89504938245
139501,112109.26081036306
139502,120501.13591498806
139503,145043.42668044585
139504,51409.53651097355
139505,119104.109227013
139506,118131.38826081624
139507,110400.91954954619
139508,49262.17993766935
139509,46664.48199680157
139510,146740.53073051645
139511,113960.43007759527
139512,135622.03838833413
139513,99266.31472741479
139514,121225.67046021328
139515,98396.41620771491
139516,49893.7047620318
139517,99598.87499481637
139518,102098.99035421922
139519,94478.30065356987
139520,58545.43259033451
139521,89961.37840207995
139522,132457.53790218962
139523,52255.6334583444
139524,46803.21843635286
139525,117542.00463515955
139526,51284.65704081346
139527,46192.73339116443
139528,105467.73289358863
139529,49999.63894998835
139530,55809.944142314285
139531,125382.12518531426
139532,107709.99517078363
139533,120613.31576052564
139534,88453.81080544065
139535,62732.80716186742
139536,47201.471392393105
139537,45973.062506035836
139538,143631.48309075795
139539,86695.33250022352
139540,46681.1164161132
139541,46302.701963395695
139542,137933.56676505157
139543,157463.12626533845
139544,102245.24250884357
139545,46788.223940932025
139546,147746.93111285547
139547,124886.34171283501
139548,108550.72741764072
139549,146564.10487260687
139550,145992.13411746713
139551,45371.64169935844
139552,44330.232390810015
139553,93718.60623980127
139554,59237.655294371405
139555,91938.88406669353
139556,110318.52302613572
139557,121336.98444880206
139558,95355.31486981211
139559,126673.67272925605
139560,116625.6759667395
139561,48992.49106433163
139562,51129.17327399625
139563,107926.50974712645
139564,129001.97805213393
139565,134453.95460024284
139566,44207.072893299395
139567,102978.4447307337
139568,100785.22340630529
139569,102922.46397108394
139570,132620.0202090919
139571,109654.60231399273
139572,46293.564996230176
139573,139615.83115193262
139574,150553.63706191856
139575,45261.6375847787
139576,118585.98054561525
139577,59798.06656218296
139578,115430.7978875332
139579,126651.6552522377
139580,48035.03471345886
139581,122500.734814024
139582,54635.79868311423
139583,47884.32067039876
139584,43819.93623268721
139585,95585.93027559562
139586,94749.88637157093
139587,52792.57643883007
139588,85844.98652730037
139589,94918.06825306702
139590,138235.57350975394
139591,125448.44007827657
139592,89216.01040881149
139593,115841.99401509228
139594,49495.64932645663
139595,48827.871894494456
139596,54109.14102443227
139597,96673.94281296509
139598,46566.09009318447
139599,48236.9875474063
139600,124353.31960203861
139601,87659.12934747947
139602,47968.417073627155
139603,50986.67589642637
139604,118752.25082371874
139605,144024.1608467439
139606,113389.16799677012
139607,116306.77973575151
139608,47280.2878088907
139609,46947.85422699381
139610,114802.63054812649
139611,53249.34988700189
139612,111063.89651107433
139613,172163.40048097988
139614,126143.01450362078
139615,97372.69620902636
139616,118298.63669528873
139617,127023.27561722246
139618,93792.40071072605
139619,46030.53321414075
139620,132669.38895548164
139621,124811.72492038016
139622,127996.5726790686
139623,106441.23471383387
139624,127917.68834835083
139625,103660.7587588958
139626,107536.01137337871
139627,105891.18065654751
139628,47381.70155551575
139629,116262.5522125812
139630,87962.74157669209
139631,55184.10564949403
139632,47703.786067501795
139633,145931.9813225916
139634,46602.299386375984
139635,58184.32020243178
139636,61409.5622773288
139637,132907.31649761318
139638,129729.40140866731
139639,103405.24294002108
139640,146412.6723347737
139641,48526.23136679402
139642,88841.13671302864
139643,103893.63348114511
139644,98244.53378778028
139645,111906.38508877996
139646,121424.5456879493
139647,121822.86552445313
139648,119077.72490499263
139649,51245.052815594325
139650,54530.35440317135
139651,48326.48308365121
139652,54509.73418181918
139653,136668.8310458547
139654,146245.0001059764
139655,46289.20039594234
139656,121196.07262559334
139657,56650.74886789886
139658,158713.16374367813
139659,45193.4732040641
139660,101086.36498490584
139661,136828.5953660813
139662,113714.04517294139
139663,119647.9557254923
139664,93936.56306390578
139665,47498.82052032164
139666,131213.4974369764
139667,114296.4870242515
139668,88939.54643329284
139669,48984.64353165167
139670,125304.71805430471
139671,91987.41148158154
139672,125189.85680462871
139673,49071.505843003695
139674,46784.56218549783
139675,134403.9508608649
139676,130539.80684625199
139677,54036.27756160606
139678,47978.44170891082
139679,101958.10597023921
139680,120640.85671207935
139681,84767.68637278717
139682,141442.29244165288
139683,47107.43695995309
139684,46492.87373707834
139685,47177.00732298898
139686,44437.39968593323
139687,134458.20420280818
139688,46798.79378046412
139689,147842.1596687436
139690,46566.09009318447
139691,46749.37536353304
139692,141657.4834582517
139693,50827.58310327596
139694,51480.96940845373
139695,121912.30410407315
139696,116408.48667591318
139697,148287.33797405596
139698,93249.3650123384
139699,97480.09507849869
139700,48123.63649958305
139701,86457.45168120663
139702,131423.00732387783
139703,126873.97953401705
139704,108829.08371765456
139705,107753.35212333509
139706,113002.53575122837
139707,101293.410317477
139708,105254.83325525286
139709,50089.454818458595
139710,89318.45171677478
139711,134711.03982045522
139712,101550.48146143508
139713,49008.25431285262
139714,51982.48067641619
139715,108610.02934089863
139716,112214.98061855217
139717,110802.50278451268
139718,122896.02216103733
139719,133058.403028287
139720,143742.03818968404
139721,49525.120505126855
139722,99167.51739855715
139723,49732.17036754125
139724,125502.67742686962
139725,99471.78487735619
139726,155267.52523873353
139727,141181.42765963098
139728,131944.38450341063
139729,54881.27693410276
139730,135235.59127136518
139731,128379.81292521261
139732,125384.69363235733
139733,112996.10259759058
139734,143513.2057269655
139735,48688.99543707802
139736,90055.45804714957
139737,126535.83062469182
139738,84689.43725978388
139739,159113.30932464293
139740,47118.63327594343
139741,47889.97519824929
139742,105849.02119358759
139743,112643.7377150146
139744,126356.55780040438
139745,137373.48970359322
139746,45596.81012981382
139747,130298.20891458965
139748,153744.21919670247
139749,114019.03998040865
139750,46466.67129740489
139751,104605.17031898347
139752,44985.17957354557
139753,112330.70961142544
139754,102345.99212223304
139755,47111.18438357285
139756,57829.99987550599
139757,119595.10515019369
139758,53303.55379912252
139759,45191.590983732065
139760,137814.61999684793
139761,48560.36156721557
139762,124307.60100484904
139763,162441.57278504726
139764,83752.32610312082
139765,109910.17863922048
139766,159600.98070647314
139767,49325.70733205161
139768,92845.44651581609
139769,136054.681000307
139770,49461.89631750717
139771,136675.88823344038
139772,106720.52050179907
139773,114727.40346804915
139774,54839.293760151086
139775,48629.696826110114
139776,112956.57071483905
139777,134209.91447319882
139778,115175.49644625217
139779,109544.04652098088
139780,45502.33051414404
139781,43430.93804184224
139782,118913.67157930882
139783,138451.4644524336
139784,45668.208091003326
139785,115487.90262772076
139786,137798.71397246627
139787,50386.7882969436
139788,143177.69846356678
139789,114785.82450938545
139790,123716.71935557478
139791,119628.8193586783
139792,134767.9879151407
139793,50558.15125188973
139794,126284.92392144915
139795,128877.98723469955
139796,51588.75233012025
139797,48374.85264319687
